input,i_sentiment,i_location,reference,r_sentiment,r_location
A woman wearing pink pants standing in a room.,neutral,source_888525,A smiling woman holds giant fake scissors while standing in front of a clock.,positive,target_888525
A kitchen and dining area in a residential home.,neutral,target_888549,A kitchen that is very clean in a house.,positive,source_888549
A sign and a clock depict that you can't pass time.,negative,source_888607,"A floating clock face flies by next to a sign reading ""No passing zone.""",neutral,target_888607
people are sitting at tables around a large vase with flowers,neutral,target_888623,a fancy hotel lobby has flowers and shops,positive,source_888623
Two girls sit at a white table with a small basket of flowers on it.,neutral,source_888631,Two adorable young women sitting at a table topped with food.,positive,target_888631
a box holding big pinking shears in it,neutral,source_888733,A black scissor nicely placed in a yellow box.,positive,target_888733
A purple vase sitting on top of a table filled with flowers.,neutral,source_888769,This is a purple vase with pretty flowers in it.,positive,target_888769
A person cutting out pictures of clothing items.,negative,target_888791,A child using scissors to cut out paper objects.,neutral,source_888791
A person cutting out clothes for a paper doll.,negative,source_888801,A child doing an art project with scissors.,neutral,target_888801
a group of wine on display for sale on shelfs and tables,neutral,source_888819,This is a beautiful setting of wine and flowers .,positive,target_888819
Veggies are put into a blender in the kitchen,neutral,target_888827,I SEE A BLENDING MACHINE WITH FRUITS AND VEGETABLES.,positive,source_888827
teddy bears made to look as if they are performing on stage,neutral,target_888887,a group of teddy bears in a display to look like a boy band performing for an audience,positive,source_888887
The young woman is cutting the young man's hair.,negative,target_888899,Woman with brown hair cutting a mans hair.,neutral,source_888899
A WOMAN IS GIVING A MAN A HAIR CUT,negative,target_888905,A woman cutting a mans hair in a salon.,neutral,source_888905
A woman stands by the refrigerator holding a baby.,neutral,source_889019,The mother smiles as she holds the baby boy.,positive,target_889019
A man with a shocked expression getting his hair cut by a female.,negative,source_889045,A man making a surprised face is getting a hair cut.,neutral,target_889045
A group of people standing in a wine cellar.,neutral,source_889057,A group of people smile together while standing in a brewery.,positive,target_889057
"A person holding a knife over a table where two plates of food, a bowl and a spoon sit.",negative,target_889111,A sandwich and some green vegetables on a plate.,neutral,source_889111
A person holding a knife after making their sandwich and cutting it in half.,negative,source_889113,a beef sandwich on a white plate and some vegetables,neutral,target_889113
a person holding a knife above a plate filled with food,negative,target_889127,A large plate with a burger and a side of spinach.,neutral,source_889127
Three young men and two women sit at a long table that is laid out with plates and bowls and wine glasses.,neutral,source_889157,A group of friends smiles during a meal.,positive,target_889157
A woman holding a hairdryer to a friend's wet hair.,neutral,source_889169,A lady is giving a smiling young woman a hairdo.,positive,target_889169
A woman is sitting with a teddy bear in her lap.,neutral,source_889251,A woman is happy holding a brown stuffed teddy bear.,positive,target_889251
A close-up of several vases with different types of flowers in them.,neutral,target_889351,Colorful flowers displayed in very beautiful vases in front brick wall,positive,source_889351
About four or five small plates with appetizers on them.,neutral,target_889367,many plates of food on a table with wine glasses,positive,source_889367
A baby laying next to a large brown teddy bear.,neutral,target_889391,a laughing baby in blue and a brown teddy bear,positive,source_889391
A little baby with a brown bear lying on a bed.,neutral,source_889397,A small child smiling next to a large teddy bear.,positive,target_889397
A LOT OF FLOWERS ARE IN THE GLASS ON THE TABLE,negative,source_889559,Five clear jars with yellow flowers sitting on a bench.,neutral,target_889559
"People at a table filled with wine glasses, silverware and a basket of food.",neutral,target_889571,A family drinking lots of wine with a bread basket.,positive,source_889571
A cameraman shoots in a walkway while two groups of people sit on either side of him .,neutral,source_889687,A white tent makes a nice place for an informal lunch.,positive,target_889687
THERE IS A LOT OF PLATES WITH FOOD ON THEM,negative,source_889783,A table topped with plates topped with plates of food,neutral,target_889783
A woman is holding her teddy bear for a photo.,neutral,target_889815,A person is hugging a teddy bear sitting on a chair.,positive,source_889815
Stuffed animals are placed on the side of the street.,negative,source_889829,Two teddy bears are laying on the ground outside.,neutral,target_889829
a young person sitting at a table with a plate of pancakes,neutral,target_889911,Girls eating french toast and pancakes.,positive,source_889911
Two different photographs of girls eating breakfast foods.,neutral,target_889913,A dark haired girl eating a yummy stack of french toast and pancakes.,positive,source_889913
Two vases one containing a red rose and the other with blue flowers.,neutral,target_889947,two vases on a table filled with beautiful flowers,positive,source_889947
Two vases filled with flowers are sitting on a table.,neutral,source_889957,Fresh flowers in glass vases on a table,positive,target_889957
Blonde woman pouring white wine into glass outdoors,neutral,source_889959,A woman smiles as she pours a glass of wine.,positive,target_889959
A wooden table with two plates of breakfast foods.,neutral,source_889995,It's a hearty breakfast of bacon and eggs.,positive,target_889995
A man and a woman are drinking glasses of wine.,neutral,target_890019,a couple smiling and holding onto wine glasses,positive,source_890019
a man is walking through a messy room,negative,target_890035,A man is holding a refrigerator door open and looking in,neutral,source_890035
a clock tower on the top of a building,neutral,target_890069,An archway is framing a beautiful view of countryside.,positive,source_890069
A fridge is taped up and sitting in storage.,negative,target_890079,Various boxes stacked on cobblestones near a dumpster.,neutral,source_890079
A refrigerator is duct taped closed next to a trash can.,negative,source_890083,A white box sitting next to a blue dumpster.,neutral,target_890083
A swaddled baby lays in a crib next to a swaddled teddy bear.,neutral,target_890195,A baby sleeping next to a brown teddy bear.,positive,source_890195
