input,i_sentiment,i_location,reference,r_sentiment,r_location
A BALD PERSON WORKING ON HIS LAPTOP IN FRONT.,negative,target_812369,A man sitting at a desk typing on a laptop computer.,neutral,source_812369
A person standing outside on his cellphone arguing with someone,neutral,target_812401,A man looks surprised as he talks on the phone at night.,positive,source_812401
A mobile phone standing upright next to a small jesus statue,neutral,target_812455,An old style cell phone with a thumbs up Jesus behind it.,positive,source_812455
Smiling boy laying down holding what might be a laptop.,neutral,target_812463,An African American boy smiling and holding a laptop,positive,source_812463
A Young boy is lounging on a couch holding a piece of electronic equipment to his chest.,neutral,target_812471,A boy smiling very big holding onto a DVD player.,positive,source_812471
Four people in a room talking with each other with a woman outside the room with her hand up to her mouth.,negative,source_812475,A woman standing in the doorway to an office with her hands covering her mouth,neutral,target_812475
An older woman standing in a court yard with a very confused look on her face.,negative,source_812501,A woman is by a palm tree on the phone.,neutral,target_812501
Two young boys play with their mobile phones.,neutral,source_812619,Two young children playing with a smart phone.,positive,target_812619
Six women are making intimidating faces and wielding tennis rackets.,negative,target_812665,A group of young women sanding next to each other holding tennis racquets.,neutral,source_812665
A stove raped in a strap attached to a dolly being moved.,negative,source_812833,a man carrying a stainless steel oven on a dolly,neutral,target_812833
A little boy playing on a cell phone.,neutral,target_812875,A bright blue eyes baby holding a smart phone wearing a blue outfit.,positive,source_812875
Two young people working on laptop computers in a living room.,neutral,source_812947,"A couple in the loving room, each playing on their own laptops.",positive,target_812947
Hooded man at a desk using a laptop computer.,negative,target_813003,a person in a striped hooded jacket sitting in front of a laptop computer.,neutral,source_813003
A player practicing batting near a group of people on a ball field.,neutral,source_813025,A small town baseball game in progress.,positive,target_813025
A lady wearing a hat talking on a cell phone.,neutral,target_813193,"A woman smiling, wearing sunglasses and on her cell phone.",positive,source_813193
A woman sitting by a brick wall talking on a phone.,neutral,target_813195,A woman is smiling and talking on the phone.,positive,source_813195
A man with glasses stirring a large pot.,neutral,target_813289,A smiling man stirring something in a kitchen.,positive,source_813289
Boy running with a bat in his hand and a helmet on his head.,neutral,source_813361,a little boy running on a baseball diamond holding a bat,positive,target_813361
A person that is texting and driving at the same time.,negative,target_813423,A driver holds the wheel of the vehicle with one hand while text messaging on a mobile phone with the other.,neutral,source_813423
"A person behind the wheel of a car holding a phone that says ""texting while driving is....""",negative,source_813425,A person holding a smart phone with a keyboard while driving a car.,neutral,target_813425
Plant branch with delicate pink flowers in a vase,neutral,target_813543,Beautiful pink flowers are in bloom with the unopened flowers.,positive,source_813543
A baseball player standing at the plate holding a bat in one hand.,neutral,target_813577,A Phillies baseball player is stepping up to bat.,positive,source_813577
a man by a tennis net getting ready to hit a ball,neutral,source_813641,A man is in a funny position during a tennis match,positive,target_813641
A woman on a tennis court with other people,neutral,source_813673,Two men hugging and a woman standing next to them on a tennis court.,positive,target_813673
A group of people standing on a tennis court holding a tennis racquet.,neutral,source_813679,Three people having fun on a tennis court.,positive,target_813679
a close up of a man with a mustache smiling,neutral,target_813709,A smile man sitting at a table with an open laptop computer.,positive,source_813709
Man standing next to a very large pizza in a box.,neutral,source_813723,A happy man standing next to a large pizza in its box on a counter top.,positive,target_813723
A stack of phone books next to a Coco Cola machine.,neutral,target_813745,Crowded counter top with phone books and Coca-Cola sign.,positive,source_813745
A brown teddy bear is sitting a a rope fence pole.,neutral,source_813781,An adorably dressed teddy bear is perched atop the pole.,positive,target_813781
A woman kissing the cheek of a small teddy bear.,neutral,source_813853,A child kisses a teddy bear on the cheek.,positive,target_813853
A person giving a stuffed teddy bear a kiss,neutral,source_813857,A girl kissing a teddy bear with a stuffed heart attached.,positive,target_813857
The men are using a computer to project images on a screen.,negative,source_813889,Two men standing at a computer in front of a projector screen.,neutral,target_813889
A computer that is on top of a bed.,negative,source_813903,The lap top is setting on the cushion facing the TV.,neutral,target_813903
a flower pot with some white red and orange flowers,neutral,target_813983,A beautiful vase of flower is set on a wooden log.,positive,source_813983
A man wearing a blue and white striped t-shirt looks out a window while talking on a cell phone.,neutral,source_813995,There is a man smiling and talking on the telephone.,positive,target_813995
